id,cardio
26681,No
58585,No
54339,No
17273,No
25420,No
96794,No
82860,No
36971,No
46401,No
35323,No
314,No
92094,No
80455,No
15985,No
23652,No
42680,No
35055,No
71600,No
5313,No
78293,No
96683,No
96675,No
83465,No
76198,No
71464,No
6897,No
77909,No
75898,No
35442,No
66186,No
46291,No
13659,No
77198,No
35692,No
33793,No
66620,No
88305,No
44261,No
17654,No
30582,No
35001,No
25521,No
12235,No
69269,No
88039,No
96060,No
14254,No
59037,No
45365,No
60131,No
11131,No
98599,No
86233,No
20743,No
85886,No
52102,No
81295,No
28341,No
56765,No
38242,No
85706,No
30206,No
87882,No
33247,No
185,No
41861,No
46744,No
80678,No
74842,No
52929,No
98244,No
92998,No
53384,No
52951,No
62393,No
26607,No
1819,No
81512,No
23544,No
72688,No
99919,No
24288,No
28306,No
81710,No
56845,No
49084,No
49466,No
59248,No
92698,No
40308,No
73826,No
1058,No
2555,No
10164,No
73164,No
68899,No
66055,No
95997,No
90905,No
33968,No
45322,No
6290,No
70040,No
25609,No
10364,No
58653,No
99169,No
23049,No
46288,No
88997,No
98500,No
14620,No
38509,No
79954,No
25096,No
14880,No
47693,No
76988,No
94328,No
30105,No
65657,No
10961,No
20824,No
71167,No
48111,No
28053,No
3808,No
22531,No
11387,No
57603,No
58794,No
36090,No
7438,No
34723,No
18510,No
56248,No
65449,No
4957,No
22434,No
8993,No
19408,No
12251,No
35815,No
96310,No
26875,No
70224,No
23704,No
72018,No
88209,No
90175,No
19292,No
20212,No
79330,No
13824,No
98837,No
63030,No
88671,No
4821,No
73800,No
52859,No
46795,No
59251,No
69930,No
71574,No
28648,No
80582,No
8538,No
59970,No
36838,No
36725,No
54892,No
61884,No
24214,No
44837,No
66298,No
6124,No
25657,No
84965,No
25149,No
16126,No
4907,No
46337,No
60642,No
59279,No
67787,No
81730,No
2833,No
83074,No
84034,No
38837,No
64680,No
3691,No
44538,No
53448,No
33964,No
88767,No
75521,No
58946,No
48530,No
7104,No
72728,No
14622,No
33137,No
23473,No
77260,No
41397,No
29385,No
32680,No
71786,No
66847,No
95630,No
62102,No
23414,No
84173,No
95377,No
98117,No
54107,No
55738,No
99387,No
77021,No
79703,No
19088,No
75706,No
31710,No
82807,No
55578,No
87034,No
85020,No
40988,No
32298,No
56205,No
25014,No
80859,No
55628,No
30930,No
64829,No
54272,No
60272,No
81287,No
83643,No
69299,No
8505,No
54322,No
41577,No
81380,No
75253,No
52914,No
16825,No
34777,No
18153,No
26944,No
69291,No
15528,No
4119,No
14766,No
775,No
37637,No
32529,No
81338,No
30357,No
85749,No
57312,No
65172,No
77823,No
39799,No
60892,No
23838,No
72524,No
29738,No
80298,No
85630,No
34435,No
17036,No
82726,No
41268,No
59500,No
70060,No
80583,No
16571,No
63794,No
54106,No
71473,No
86745,No
62526,No
91577,No
85872,No
10640,No
8478,No
78773,No
95122,No
24786,No
31825,No
56858,No
42580,No
7962,No
2914,No
40242,No
76267,No
35032,No
14827,No
92603,No
72974,No
14191,No
72136,No
65259,No
72842,No
84959,No
15408,No
36720,No
32131,No
81670,No
49438,No
91023,No
60587,No
32388,No
54433,No
58251,No
36127,No
78704,No
13532,No
81046,No
52916,No
44919,No
78051,No
14474,No
87038,No
55136,No
19364,No
53536,No
32158,No
4047,No
47385,No
52253,No
91309,No
816,No
68331,No
60458,No
75074,No
71491,No
77116,No
45664,No
38337,No
7635,No
14980,No
38734,No
84323,No
33401,No
42714,No
72202,No
93114,No
16125,No
98867,No
33127,No
47637,No
28400,No
79774,No
88751,No
13769,No
49060,No
96273,No
74814,No
95701,No
57686,No
84394,No
10946,No
25159,No
40384,No
78158,No
53376,No
56100,No
27889,No
71696,No
38341,No
23367,No
52429,No
36990,No
7268,No
78365,No
486,No
15291,No
48056,No
30055,No
74837,No
1395,No
78606,No
59038,No
6843,No
28090,No
17265,No
87554,No
52134,No
89084,No
77093,No
61572,No
63171,No
16098,No
8850,No
49267,No
99311,No
96742,No
72544,No
42751,No
75561,No
11987,No
78983,No
89348,No
55329,No
42605,No
67064,No
37958,No
89147,No
35647,No
73162,No
55068,No
57147,No
86545,No
83270,No
3783,No
49577,No
7350,No
10870,No
62992,No
32883,No
27317,No
60861,No
11937,No
47856,No
13194,No
43093,No
57531,No
87999,No
56078,No
50585,No
45596,No
69616,No
34438,No
64022,No
94791,No
3236,No
27609,No
18305,No
64076,No
67488,No
13037,No
50169,No
15422,No
15251,No
40021,No
94431,No
43859,No
30683,No
57492,No
81560,No
32648,No
141,No
26454,No
85610,No
7321,No
21787,No
40461,No
39114,No
44559,No
64674,No
18548,No
5632,No
62244,No
26819,No
20815,No
10448,No
71420,No
36141,No
73505,No
94268,No
53325,No
99185,No
40537,No
68357,No
75602,No
4008,No
36466,No
17861,No
74994,No
8768,No
72305,No
2019,No
98191,No
78687,No
35771,No
91230,No
45987,No
20514,No
51491,No
54409,No
73972,No
97253,No
20856,No
69493,No
58717,No
74761,No
35230,No
53609,No
92225,No
15457,No
19809,No
8806,No
49373,No
73583,No
55152,No
78848,No
20602,No
59374,No
96061,No
41761,No
81123,No
19307,No
41878,No
20861,No
59618,No
96411,No
57979,No
37954,No
75238,No
13914,No
96823,No
75208,No
29936,No
64357,No
62646,No
76757,No
91585,No
19919,No
59462,No
35247,No
32999,No
74869,No
39187,No
92025,No
36783,No
84488,No
44296,No
34677,No
30157,No
9672,No
53333,No
96904,No
1107,No
52121,No
32392,No
17569,No
20799,No
64665,No
28282,No
29708,No
8708,No
22190,No
77177,No
87243,No
48736,No
22032,No
3381,No
59689,No
29687,No
91455,No
3480,No
87114,No
29102,No
63151,No
74966,No
15708,No
10958,No
20756,No
57454,No
8061,No
62105,No
51928,No
66007,No
84441,No
93805,No
89225,No
60917,No
61955,No
54027,No
39886,No
69231,No
23823,No
37397,No
99123,No
19787,No
44545,No
43988,No
95852,No
68498,No
50507,No
73916,No
25088,No
96889,No
95157,No
25234,No
29322,No
54747,No
1647,No
70976,No
88468,No
76300,No
3171,No
77674,No
96613,No
89308,No
29224,No
78517,No
7395,No
82271,No
92421,No
64885,No
58298,No
44284,No
69459,No
65924,No
44204,No
89144,No
15201,No
46489,No
48785,No
58283,No
94626,No
56700,No
14442,No
87585,No
56263,No
84589,No
16745,No
99945,No
92144,No
37940,No
61526,No
31680,No
76511,No
89180,No
93335,No
11357,No
46665,No
45890,No
9536,No
81866,No
93228,No
22706,No
35004,No
78185,No
71843,No
6415,No
14146,No
81956,No
7371,No
77896,No
63921,No
2582,No
53499,No
53560,No
97110,No
65348,No
88291,No
93028,No
6443,No
10437,No
34113,No
70034,No
82232,No
70147,No
78621,No
48482,No
713,No
25591,No
77467,No
80263,No
57097,No
43740,No
91152,No
45537,No
